,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
6020,24055,1,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,-0.12002447155893693,-0.007703654269250854,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,0.14835891971077705,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.5799820217141459,-0.5663884889406641,-0.7267811495354822,-0.9737288816983886,-0.7348485716727542,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.28598967103732087,-0.39622849388988374,-0.253218327602636,-0.37205613859339215,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.14024000202309525,-0.036010760201423186,-0.2799010882096389,-0.23683624934059525,-0.3099807212081433,-0.33593107251573934,-0.006926679152375196,-0.024205881321612967,-0.003948226756095754,-0.1286563993100719
6021,24055,2,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,-0.4593550282517088,0.31274420853656726,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.4535624695931238,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,0.1987776008508086,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100892,-0.6453517459219188,-0.16280986792958377,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.13779151929965533,-0.036012657583263184,-0.12774149384928382,-0.47926433619452663,-0.40626453137434376,-0.43326723511975646,-0.006926679152375195,-0.024302627435778625,-0.003943779741444783,-0.1286563993100719
6022,24055,3,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,-0.6834387455950339,-0.12214931955704303,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.0009834335275698547,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,0.141335511172494,-0.03599697408865829,0.5579775047959148,-0.4775914191806042,-0.37991073939608,-0.4931860812761697,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
6023,24070,0,0.556049442527803,-0.35613467659491566,1.1024414774495814,-0.2742784652723929,0.18444414877909057,-0.3667101393586993,0.5633806365323708,0.10219365690235974,-0.1865129463693734,-0.09315641768413568,-0.17846994373909672,0.2060854007433088,-0.22385121002031208,0.5133333676813783,-0.08783798540827349,-0.29323672901730097,-0.18388774339092387,0.11764906528589518,-0.4535624695931238,-0.21910852080830934,0.09206144553892504,-0.17376952785410477,0.218023168514686,-0.42756387646105726,-0.28949149852845085,-0.054846585432615155,-0.009591158620544134,0.07078683100022068,0.020361274483101762,-0.33518737850436325,0.4873334853974275,-0.25303065583606293,0.05126162295762253,-0.24857608707097587,-0.20767578707702258,-0.05300493661864523,-0.31230785155571594,-0.029079059038950406,-0.07132571938753078,-0.10930100007421864,-0.06118476278114756,-0.3877458975850085,-0.16280986792958377,-0.1407441743077246,0.3681830820445612,-0.04713235023619733,-0.27457434209702286,-0.2925644420278519,-0.3237984299937959,-0.048760186199337446,-0.07769302187836796,0.07292429599284413,-0.25660658617804727,0.3088281181828235,0.03270562849797406,0.54570468154472,-0.2947069730341985,-0.49324000336396934,-0.047317539707573124,-0.6509734067741395,-0.13779151929965536,-0.0326351734548371,0.33594360028728154,0.7748381380328352,-0.2657109741569371,-0.3539152496693712,-0.006926679152375195,0.05497085132457924,-0.003947677603627497,-0.027566394220669088
6024,24070,1,0.6589068040633866,-0.19914789428288399,1.0878338195551651,0.45365799186656247,0.3092378967775669,-0.25280359562925697,0.5513548218002746,0.28746641521454896,-0.3924707911400959,0.035993781567906155,-0.17846994373909672,0.2060854007433088,-0.16005325449121616,0.5303644684594583,0.09138400393123333,-0.0907249619788605,-0.18388774339092387,0.2551120645366783,-0.13394527782574583,-0.08696878575110147,0.07679381667397246,0.43194886283487505,0.23224707155635474,0.07087563954240012,-0.029505036749433854,-0.048608854962484634,-0.010631933356124657,0.49258206797730036,0.37698039478769485,-0.1868062296645096,1.2170540020258256,0.06430407066285851,0.5257142279408366,-0.06806721862033362,-0.2076757870770226,0.3992143360570722,-0.07086397479917214,0.07516309712685583,0.2993497494700612,0.41870772275179946,0.14590803411603928,0.03875626457426367,-0.11156027248420163,-0.1425429803388776,0.7024242816862161,-0.0011931295196174676,-0.16270451221266707,-0.14822701067984134,-0.1511698533717395,-0.04391702952050376,0.18889729638375433,0.3572451152320107,-0.25660658617804727,0.33376044555206724,0.34357594066846375,0.9152548145474505,-0.11095259534502046,-0.4674217586243392,0.049207191086644904,-0.45499325364995863,-0.23929225765316417,-0.034483888154139636,0.3396116032196774,0.2143039536257123,-0.1553045577631504,-0.25358430702663,-0.0017243578944105774,0.4493993087523008,-0.003945631945202596,-0.03765623680066002
6025,24070,2,0.6484111549271027,0.5319619776274349,1.4421738639082902,0.4963490021348621,0.2965038488636314,0.2776750212919672,0.8430666733048421,0.25542676850682683,-0.45781933173079503,0.022815189807493728,-0.17846994373909672,0.2060854007433088,0.1571137244248607,0.6605307386919275,0.1811860668198988,-0.019506161131945716,0.043313279328157976,0.5496756343597851,-0.31962764637631774,0.05117646864915257,0.10577115309112735,1.2333030070383078,0.34095879152672726,0.2844928080091048,0.10076535554170145,0.04433191805278581,-0.01166545422905164,2.072507309148385,0.6341988190206393,0.4946867492761287,0.8709297340371016,0.05787706017897848,0.94553883581139,0.08288129224515368,0.026036365116863438,0.3820602127972124,0.12174285253974697,0.4024339026248647,0.05177787893380423,1.2946305761297485,0.6843420194132397,0.27953915555411524,0.6207878681120305,-0.2310626051216586,2.5871996772517187,0.4701096225326421,-0.13044506522496033,-0.06384219231738833,-0.08116717836665314,0.006111096438311142,1.1444407004115207,0.40541907463798244,0.21809315040867586,0.9748774350469058,0.20137713798276322,0.915867804714338,-0.009253545391391208,-0.3648464444134097,0.15757074014755976,-0.5059204059775232,0.4404001866783682,-0.035637345956120066,0.6502383518478922,0.6453861517204424,-0.20390505725553287,-0.1010530919513799,-0.006917426842943083,-0.024143802778704128,-0.003945005410993427,0.06899869050736344
6026,24070,3,0.7277845015202506,0.39936421328173677,1.5644086583604944,0.48957590915960303,0.39280527006099036,0.18146474994104844,0.9436969679071066,0.39716752813853606,-0.5392272441779811,0.02281518980749374,-0.17846994373909672,0.2060854007433088,0.17089863981596895,0.6128588628532836,-0.05415466965848794,-0.1668672490579575,0.0646133752080719,0.6568881101409894,-0.3070712566997422,-0.23091586619351331,-0.0009075087994469093,1.528167472070909,0.30114434027707004,0.4447057863126684,-0.24062914973792918,-0.05968958782367295,-0.014058874558645894,2.738643035908277,0.5426605080439475,0.20037556280801277,0.7957715998761381,-0.1870004849999818,0.9151893542508293,0.030904858776620754,0.03970121673955467,0.43218333528625275,0.11688266502299657,0.43465043478729576,-0.07178411220926552,1.4933808423060786,0.751467741515201,0.3814408769269946,-0.08353136622298991,-0.2859896710373209,3.077934417241078,0.3371627085791757,-0.21241613933606687,-0.3199216788498292,-0.3219144328746863,-0.05115217233198722,1.5452305461015827,0.5184153470681662,0.26259625071368115,1.140165408901044,0.3019702595805811,0.8908795920596101,-0.013574069461494451,-0.3608799487046382,0.17239110575278416,-0.46487159070323036,0.31578990521758726,-0.035890824603038204,0.26558148097969597,0.828483962282257,-0.40255852937740044,-0.3368100385199897,0.0011141560134693691,-0.019290272288089404,-0.003946646391139649,0.06438966911861138
6027,24085,0,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,0.3292383740005914,0.6526609891154811,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679823,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,0.16204830848459106,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.285989671037321,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639003,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,0.30977423645741164,-0.03439502961377397,-0.3524669615886885,0.3820107433606724,0.1607963718820899,-0.044841779246064084,-0.006926679152375195,-0.02242837804419587,-0.003943483336295866,-0.1286563993100719
6028,24085,1,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,0.3348560224808304,0.5350231228955237,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.4535624695931238,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.014567987177862517,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100892,-0.6453517459219188,-0.16280986792958377,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.04474917580893889,0.0088591710044767,-0.5972558011030044,0.5006331115169801,0.24708989475344487,-0.06565701680878827,-0.006926679152375195,-0.024075839466857832,-0.00394158985227557,-0.1286563993100719
6029,24085,2,-1.5451795145562637,-0.35613467659491566,-1.1471378382905162,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,0.6208063710952506,0.2713257772895568,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.38518035892362185,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.976747864539948,0.12265819176105916,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.3539183478220173,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068307,1.2267742784577347,1.0884810355218315,1.2654386514632079,-0.008196826580443154,-0.036003578893677904,0.043658751634125983,0.3632757371878416,0.2718750086377643,0.046430554476085274,-0.006926679152375195,-0.024034915322090174,-0.0039426703343972734,-0.1286563993100719
6030,24100,0,-0.33293203931545606,-0.24101103623275913,-0.054485027788182885,0.4421642583327895,-0.15873939360960426,-0.24141300390488046,0.0607011680046227,0.20945677066748972,-0.018396835566014465,-0.03517061393832098,-0.331405246511997,-0.36493221895420014,-0.1770660426323084,-0.06430480037517106,-0.14410589984086544,-0.19919432532662676,-0.11762077843119166,-0.19366419772323132,0.2495953522951076,-0.19514137196670134,0.09206144553892504,0.4056132806310064,0.0028854566423817756,0.4073225430898004,-0.19625990260850082,-0.05054598040364418,0.010757916133069416,0.1809813364484577,-0.27045586659493454,-0.17196819639011532,-0.03419669100772572,-0.13193000951338618,-0.2766610666266521,-0.2979497142024126,-0.049354631291337756,-0.06217481023219533,-0.3278321498447678,-0.13966684616044298,0.0036996396432723956,0.49033493191134586,-0.15239021720394128,0.4363438210929285,-0.16280986792958377,-0.08833806406444385,0.45032094343376866,0.0005564276855711657,-0.17447528798753809,-0.1217892319295048,-0.13317662169750927,-0.035199248254319686,0.17576865318635498,-0.2907418681502759,-0.11815249634025302,-0.17111918367511822,0.22901756170915596,0.08429581008738021,0.009393080823201368,0.13496907151167845,0.07541220144215144,0.26601641419179195,0.3041596122812477,-0.033306329002085154,0.22846308721033015,0.5575733225100252,-0.3568511714150992,-0.38792324343382206,-0.006926679152375195,-0.023738215272524624,-0.003946069485089867,-0.009222677251666596
6031,24100,1,-0.02809787887478511,0.007413661390841854,0.12142192622457659,0.28024376662016315,0.3960306774508769,0.028965025232307543,0.27792544521303975,0.3901107972641829,0.050136989435288076,0.24662004637028734,-0.331405246511997,-0.3649322189542002,-0.002237259235031501,-0.030616087871161782,-0.06267908209365246,0.0767458855025883,-0.044378343475698176,0.17850729715234098,0.03988161594247721,-0.11047723317947297,-0.05694142864685274,0.22265028847781337,0.045089474689050356,0.1889273390676024,-0.019078495185353532,-0.0503837859398014,-0.011082843696215011,0.1562563576137226,-0.16712680307342334,-0.1164375085367078,-0.11447146251296926,0.06356749692890654,-0.10326507596458431,-0.041626672477544806,-0.05917787571937082,0.05118467334442558,-0.05379515691231225,-0.1896759611032606,-0.2198591383875416,0.20213796289583677,-0.1056618745164801,0.09849860826240209,-0.1337426962319728,-0.2284000241930788,0.3931780628874861,0.0856744926780574,0.019572713784143218,-0.027999259451519622,0.020978752521022895,-0.03174366750462093,0.23365119262199627,0.46338691433598356,0.034875708217309044,0.36656613945896693,0.45708856528441566,0.12205536207138831,0.22878800193450352,0.15534185323739785,0.20542225516436552,0.1980903132601835,0.4963655060712803,-0.034650268634891665,0.29587361846405397,0.775044215447479,-0.35159197170013873,-0.38920173944000436,-0.006848764967683728,-0.024218445752024094,-0.0039478259526804374,-0.10375949427633344
6032,24100,2,-0.16654513094907067,-0.15297531124993352,0.15724008428147335,1.0891938460869508,0.14406944134680066,-0.14559754738137196,0.32215663287991203,0.2473144159469438,-0.0734134143585521,0.03986983796802748,-0.331405246511997,-0.36493221895420014,-0.058727089827357914,-0.01563258589663829,-0.03809872807390456,-0.008689309026768373,-0.18388774339092387,0.19089924481745438,0.9251783576387025,-0.029859269401563648,-0.04060013636326794,0.780508039062549,0.06386027181167198,0.9724649814789859,0.03440734450076407,-0.03661850433516958,-0.01128708110834262,0.06737571474375985,-0.06834030619931349,-0.08315775906324514,0.24258150874798504,-0.17650535445685941,0.23649231087262415,-0.09142560680233752,-0.20767578707702258,0.3029668690511585,-0.040279959496784076,0.0017320544379995607,0.10083530328161823,0.7586732177043106,0.40588528511269695,0.8615814417208885,0.09950593383174666,-0.1724257343272295,0.31994830288741777,0.8996474214323437,-0.03485489790938411,0.06093521592758738,0.0663332181426456,-0.013117020347400497,0.17213881205945897,0.2697318671761797,-0.25660658617804727,0.4217568950905745,0.4708172125051123,0.37962130604355887,0.2064801977244203,0.12126900770563835,0.2698180725559894,0.4684443327836023,0.2644797893219716,-0.035876868503136275,0.4140065489752664,0.49931690794767053,-0.4244796523004966,-0.274563264218986,-0.006922597251155146,-0.0178827525296281,-0.00394462977951569,-0.026809468204336936
6033,24100,3,-0.10844176612271388,0.0276107912789395,0.0312132318590589,0.9900322234426349,0.24981220910935475,0.05094697882069682,0.1665283799779541,0.3524745417232052,-0.39229628017181023,-0.2026851580928968,-0.331405246511997,-0.36493221895420014,0.01007462691970629,-0.13195611735476692,-0.21310722610223967,-0.3187065466835252,-0.18388774339092387,0.14729794747724057,0.32772399917157774,-0.3469333146302188,-0.19584241305732356,0.9849960891161174,-0.08186570154889575,0.8185351344469121,-0.3464039514525626,-0.05934242989590061,-0.013011752588531324,0.6507559343084245,-0.33078569469650404,0.03576520919821108,-0.20601757692126513,0.30275232150620635,-0.3116094359203927,-0.2521672768835277,-0.20767578707702258,-0.0008877938168969399,-0.23931413546081495,-0.26904024154499373,-0.31320613777449613,1.3195551273074773,-0.27714800009352053,0.9686503604340495,0.1962313490056667,-0.21363751971845532,1.5893125010614524,-0.17884731962614342,-0.2638536254423642,-0.27620700246846513,-0.28968052640480807,-0.04574128427500887,0.7190078327856256,0.41234604919308954,-0.25660658617804727,0.354537385026437,0.47177027728917736,0.05397404644592813,0.14626046513944527,0.12579809388897878,0.19247015996986508,0.34360097760485386,0.21887079741475765,-0.03583051848040962,0.8867830381847107,0.5450553962290478,-0.4933784548580489,-0.5093803640211463,-0.005217571993387897,-0.021764193678384502,-0.003946925923867011,-0.08901012967877842
6034,24115,0,-0.013919545831032972,-0.08347342310559752,-0.18303241725904562,-0.462816024115862,0.42183393656996904,-0.06995376591544417,-0.0980396499553744,0.3618836056084496,-0.18241775564693685,-0.12214931955704306,-0.5228799505790656,-0.4200674828751828,-0.039172917699244934,-0.14975909550729216,-0.09949367603675342,-0.018379243230577196,0.025376356481914646,-0.06726633153907473,-0.3302014482092235,-0.1275436239954787,-0.1074508775233876,-0.5244485961477247,-0.1041686379150214,-0.47019332172011236,-0.09918553791420388,-0.03823044513522187,-0.009842830836868809,-0.2695627223178263,-0.07480198002272848,-0.14630984029484112,-0.21237934365899588,0.12370184262697335,-0.2142734080965646,0.004179528795137155,-0.11820891857715259,-0.16004457081792967,-0.13013633412799416,-0.08570715642618032,-0.1810922351981581,-0.5104085018073322,-0.21508998966054066,-0.4642258202973716,-0.06892818275157249,-0.056632399354525895,-0.2043514454587736,-0.10020152379504632,-0.07880881586117337,-0.13939274630059445,-0.10625681840194112,-0.02945660328356485,-0.205006607755702,0.42510626547881303,-0.03799486538153003,-0.13864154670728757,0.5132127034933848,-0.1490147698896301,0.24723138298999123,0.2825767878745774,0.10422008331455183,0.22060719953725122,-0.2626641381950905,-0.03596292439642399,-0.07114862103293051,-0.39212118209984803,-0.12677563223644142,-0.18954327980785904,-0.006926679152375194,-0.023617596740577833,-0.003949556458668108,-0.057759458296852806
6035,24115,1,-0.009666045917907337,-0.010763755508446046,0.10619920905039548,0.1260865861540325,0.4295749143056967,0.009181267002757185,0.25912719045461907,0.3703517631051696,-0.1125435639453631,-0.09315641768413568,-0.5228799505790656,-0.4200674828751828,-0.08349570785630105,-0.02527519442540422,-0.015051050224828852,0.1990164778010718,0.014913151488272752,0.27330569679045846,0.24959535229510763,-0.029486078502645875,-0.09987446019190735,-0.1448003874298492,0.05178035559888807,0.05218439600865861,0.08455814385794887,-0.04016328592098084,-0.012645259898991224,-0.3148918501815073,0.008839321094238762,-0.1311634824711444,0.03647486609559568,0.01918257195212992,-0.025688835978400916,0.14088710252540054,-0.00977418402376077,0.20073754456449416,0.12928117919668097,-0.06876085451915295,-0.12270017615877023,-0.1466145793074293,-0.13327997914539574,0.021197742965123428,-0.16280986792958374,-0.2207750594460614,-0.2878863613129094,-0.20292004062906077,0.048256763712960504,-0.0692422568951907,0.0014018792322317286,-0.03431851494216994,-0.23160370242849057,0.5456903093789002,0.1587556833353355,0.445955918713664,0.4028449718505949,0.13944318432438935,0.35375731370369795,0.3012712366866885,0.27066423049938104,0.3540928851229183,-0.03311888287259934,-0.03597055720243318,-0.23764049431964285,-0.24734623866997482,0.17022466815017562,-0.1822558525726196,-0.006903548378794916,-0.024339288648799657,-0.0039494057927909765,-0.10346372274167681
6036,24115,2,0.07115045243147984,0.5857860172772743,0.6057811090394302,0.05137731818450814,0.5766534912845219,0.6584482416270911,0.8760517329809715,0.5312467555428495,0.0160593856166075,0.03599378156790616,-0.5228799505790656,-0.42006748287518286,0.4779263007997431,0.2748979567882572,0.3574716393213888,1.239761317508519,0.8101167310050592,0.8009210321500819,0.18567191394163202,0.4301833296279808,0.07679381667397246,-0.20010511005797343,0.4278265784825636,-0.01408540177203293,0.8951521994400135,-0.054433664406762644,-0.014058874558645894,-0.3220096471187795,0.23744666552846716,0.23481251032746203,0.7914789971791336,0.22064495998979702,0.27911829009338346,0.3554353453695373,0.34521925421900707,0.9345886959558244,0.4270472206409306,0.10663024143588692,0.3759113992851454,-0.22446379688436274,0.09645531251099135,-0.05735407798339509,-0.16280986792958374,-0.2859896710373209,-0.3366540273468983,-0.21171823762532285,0.7408939092237131,0.3125714533630434,0.5878073065669143,-0.0393004121166846,-0.2427232156460839,0.6547901586218362,0.8761996034039057,1.081730266629379,0.6401177193517898,0.789471908366398,0.5200434172833073,0.39419441541003003,0.5233118469742277,0.33780378044813264,-0.11241633471127811,-0.03600561783284394,-0.7379547337632264,-0.6182692430497133,0.4885664962512479,0.0014756462067510175,-0.006863595224428978,-0.024337195936851307,-0.003948450123473835,-0.10618937354219794
6037,24115,3,0.07115045243147984,-0.35613467659491566,0.7810730037724247,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,1.0925164847446038,0.5312467555428495,1.241940767500527,-1.1369008851088005,-0.5228799505790656,-0.4200674828751828,-0.22385121002031208,0.23232020484305696,1.3338302379619857,4.197288047212392,-0.18388774339092387,0.7402755913041482,-0.45356246959312374,1.7490173487731495,0.04407746910621693,-0.7531523363392159,0.37448668871182944,-0.6767833795789483,3.019668365525281,-0.06366855259701033,-0.014058874558645894,-0.39318761649150175,0.23005839803031666,-0.33518737850436325,0.24019454540875507,-1.6722221301203368,0.19183326856961277,0.44646715489320415,-0.20767578707702258,0.46238758850090234,0.448715700558118,0.021499146131105935,-0.044868976243722374,-0.7348485716727541,-0.05513737089210833,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.25223976170820844,2.3476911647857657,1.659528848462363,2.3027300139498794,-0.010426563917538633,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6901297284045408,0.6449341449291996,0.565715933269215,0.2521260729118751,0.5214041760733862,0.19211406611428272,-1.2542996411882525,-0.03601984585162376,-0.8008502358256382,-1.6456364757161,0.04833838025070581,-0.49318608127616975,-0.006255886718547097,-0.02390702736969123,-0.003908838339367592,-0.12817745108633813
6038,24130,0,-0.686504219594025,-0.14027785091587214,-0.6048285389603139,-0.30061827128728935,-0.8022081678919647,-0.13177801038278897,-0.6189079588866149,-0.6754656877397497,-0.2745195548048605,0.07717688081919502,-0.14995856834726504,-0.18408802751943248,-0.09226792674155174,-0.3531238844034457,-0.17562754685958237,-0.33493131034109597,-0.18388774339092387,-0.4271491449800762,-0.45356246959312374,-0.16747341337749208,-0.2258323983277661,-0.20998095338442418,-0.3589367956357646,-0.3263181028541373,-0.26484971045793115,-0.0388984958812814,-0.008168813476751437,0.0961609229459637,-0.3605601440038727,-0.25031488297879223,-0.610912629251853,-0.12677095504626723,-0.42574794138932004,-0.3531499608374314,-0.20767578707702258,-0.48105342444836596,-0.459027274698668,-0.23262183779931592,-0.5034200816699694,-0.32328296662788103,-0.2763498103903507,-0.3911211228822702,-0.11697457606523437,-0.11316932239707853,-0.07152858778741444,-0.060196204926804914,-0.3538353798882816,-0.30139817979765154,-0.3470953744254328,0.028400793280997136,0.21848132132380463,-1.049894985799039,-0.25660658617804727,-0.595358316567406,-1.1008516638012495,-0.8789261735451813,-0.6018107770252973,-0.3730492462302182,-0.42361333056770184,-0.07948546318061522,0.11952871191685724,-0.035981709229000534,0.637449172650993,0.5007906810509738,-0.02681110468731192,0.11334041465678091,-0.006926679152375195,0.09229036758058301,-0.0039402995142007406,-0.04668141739164281
6039,24130,1,-0.38473748697531956,-0.13474306051384538,-0.2571943727230049,0.0174855398156904,-0.2530205326985948,-0.12575410963981692,-0.18962089108614194,-0.04632501218215521,0.050955613086787276,0.07485373163066078,-0.14995856834726504,-0.18408802751943248,-0.0978911439756868,-0.18799862846212445,0.0011900062345431399,0.0264170181428272,-0.18388774339092387,-0.18340112311853488,-0.21316663305013867,0.11686535752337239,-0.10356553530211567,0.049070013870937984,-0.15207376158900732,-0.044148623644930475,0.11989801493634204,0.02830161149324822,-0.008501073332653177,0.16893583393922776,-0.365994069337297,-0.1401890449728202,-0.4999253714933469,0.07646972969417007,-0.44599107022077017,-0.26188554760472965,-0.20767578707702258,-0.4064639513961831,-0.34890575065563684,-0.31497136613624976,-0.4004596011677755,0.033738285629344,-0.3958337492360154,-0.04775875368184035,0.1579414562433216,-0.09837775989245168,0.18960243858616005,-0.1693878493133439,-0.31266996153197446,-0.04219916962790884,-0.1304267633420556,0.06637412705552506,0.5212538741441896,-0.3522853728514193,-0.25660658617804727,-0.20803820689495986,-0.1929494591503484,-0.6770700490260494,-0.24486238121182943,-0.3692508612922237,-0.22913816260097797,0.0686550693461859,-0.10916310591789645,-0.03596838019598388,0.5777888859617333,0.47369670388444807,0.14294173607011412,-0.1991975637519797,-0.004000339746090639,0.3474651580124647,-0.0039394151197466405,-0.09256335239844415
